1.000000000000000000e+00,9.966402649879455566e-01,1.006228327751159668e+00,1.002037644386291504e+00,9.961109161376953125e-01,9.956191778182983398e-01,1.002445816993713379e+00,1.001802563667297363e+00,1.002160668373107910e+00,1.001780867576599121e+00,9.997967481613159180e-01,1.012008786201477051e+00
1.000000000000000000e+00,1.000991821289062500e+00,9.918448328971862793e-01,9.999465942382812500e-01,9.993702769279479980e-01,1.004412889480590820e+00,9.963493943214416504e-01,9.977507591247558594e-01,9.918088912963867188e-01,9.991111159324645996e-01,9.993934035301208496e-01,9.908000826835632324e-01
1.000000000000000000e+00,1.009348273277282715e+00,9.944771528244018555e-01,9.977394938468933105e-01,1.003906726837158203e+00,1.007371783256530762e+00,1.004882454872131348e+00,9.954913854598999023e-01,9.997105002403259277e-01,9.928825497627258301e-01,9.950094819068908691e-01,1.004662513732910156e+00
1.000000000000000000e+00,9.976413846015930176e-01,1.003019571304321289e+00,1.003405332565307617e+00,9.993723034858703613e-01,9.982122182846069336e-01,9.967231154441833496e-01,9.981884360313415527e-01,1.004699707031250000e+00,1.007168412208557129e+00,1.003999948501586914e+00,1.001484990119934082e+00
1.000000000000000000e+00,9.990551471710205078e-01,9.962385892868041992e-01,9.920176863670349121e-01,9.966084957122802734e-01,1.000000000000000000e+00,9.984973073005676270e-01,9.986388087272644043e-01,9.905553460121154785e-01,9.955515861511230469e-01,1.000000000000000000e+00,9.954054951667785645e-01
1.000000000000000000e+00,1.008054494857788086e+00,9.690964221954345703e-01,9.951587915420532227e-01,1.001764535903930664e+00,1.009303569793701172e+00,9.983260035514831543e-01,9.959109425544738770e-01,9.874855875968933105e-01,1.004468321800231934e+00,1.006598711013793945e+00,1.000143408775329590e+00
1.000000000000000000e+00,9.959352016448974609e-01,1.005778431892395020e+00,1.000955224037170410e+00,9.978610873222351074e-01,9.945842027664184570e-01,1.000146389007568359e+00,9.986314177513122559e-01,1.002801656723022461e+00,9.919928908348083496e-01,1.003021597862243652e+00,9.946539402008056641e-01
1.000000000000000000e+00,9.963760972023010254e-01,1.009710669517517090e+00,1.005002140998840332e+00,1.004034876823425293e+00,9.978883266448974609e-01,1.000726699829101562e+00,1.008222937583923340e+00,1.006209731101989746e+00,1.005381107330322266e+00,1.000518560409545898e+00,1.003692984580993652e+00
1.000000000000000000e+00,9.974058270454406738e-01,1.003944516181945801e+00,1.000160932540893555e+00,9.979907274246215820e-01,9.981896877288818359e-01,1.002935767173767090e+00,1.004984140396118164e+00,1.003180861473083496e+00,9.946476817131042480e-01,1.000000000000000000e+00,9.983361959457397461e-01
1.000000000000000000e+00,1.000549674034118652e+00,1.001207232475280762e+00,1.003724098205566406e+00,1.000000000000000000e+00,9.995641708374023438e-01,1.000791788101196289e+00,9.981966018676757812e-01,1.004224658012390137e+00,9.982061982154846191e-01,9.999981522560119629e-01,9.973559379577636719e-01
1.000000000000000000e+00,1.000607609748840332e+00,9.983363151550292969e-01,9.983908534049987793e-01,1.001258373260498047e+00,9.995710253715515137e-01,9.972602725028991699e-01,9.981932640075683594e-01,9.991290569305419922e-01,9.991015195846557617e-01,1.000000000000000000e+00,1.001766324043273926e+00
1.000000000000000000e+00,9.971658587455749512e-01,1.011789679527282715e+00,1.001266717910766602e+00,9.993715882301330566e-01,9.994403719902038574e-01,1.002648591995239258e+00,9.977376461029052734e-01,1.003194332122802734e+00,1.000899314880371094e+00,1.000786423683166504e+00,1.000226378440856934e+00
1.000000000000000000e+00,9.988485574722290039e-01,1.003065586090087891e+00,9.976258277893066406e-01,1.000125765800476074e+00,9.983570575714111328e-01,9.990118145942687988e-01,1.002721071243286133e+00,9.987371563911437988e-01,1.001796960830688477e+00,9.986951351165771484e-01,1.005444645881652832e+00
1.000000000000000000e+00,1.000070214271545410e+00,1.000196218490600586e+00,9.977834224700927734e-01,1.000251531600952148e+00,9.985330700874328613e-01,1.000788927078247070e+00,1.000904560089111328e+00,1.001264452934265137e+00,1.000000000000000000e+00,1.000000715255737305e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.986705780029296875e-01,1.001671075820922852e+00,1.003327965736389160e+00,1.000000000000000000e+00,9.995937943458557129e-01,9.977957010269165039e-01,1.001807451248168945e+00,9.999997019767761230e-01,1.000000000000000000e+00,9.999992847442626953e-01,1.001833319664001465e+00
1.000000000000000000e+00,9.999474883079528809e-01,1.003002405166625977e+00,1.000914216041564941e+00,9.989943504333496094e-01,1.000000000000000000e+00,1.000399470329284668e+00,9.981957674026489258e-01,1.004522800445556641e+00,1.005381107330322266e+00,9.988298416137695312e-01,1.001715183258056641e+00
1.000000000000000000e+00,1.003173112869262695e+00,9.889784455299377441e-01,9.972394704818725586e-01,9.983641505241394043e-01,1.004446387290954590e+00,9.981498718261718750e-01,1.000451922416687012e+00,9.952135682106018066e-01,9.973238706588745117e-01,9.975413084030151367e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.965165257453918457e-01,1.001757860183715820e+00,9.992995262145996094e-01,9.988656044006347656e-01,9.967180490493774414e-01,9.996340870857238770e-01,1.000000000000000000e+00,9.995615482330322266e-01,9.973166584968566895e-01,1.000000000000000000e+00,1.000454783439636230e+00
1.000000000000000000e+00,9.987657070159912109e-01,1.000671386718750000e+00,9.978321790695190430e-01,9.974763393402099609e-01,9.988514780998229980e-01,9.998070597648620605e-01,1.000451683998107910e+00,9.997107386589050293e-01,1.007174849510192871e+00,9.985754489898681641e-01,1.002032876014709473e+00
1.000000000000000000e+00,1.000104904174804688e+00,9.968995451927185059e-01,9.966212511062622070e-01,1.001138567924499512e+00,1.001208662986755371e+00,1.002228617668151855e+00,9.986456632614135742e-01,9.960886240005493164e-01,9.928762316703796387e-01,9.994416832923889160e-01,9.923733472824096680e-01
1.000000000000000000e+00,1.006225466728210449e+00,9.992556571960449219e-01,9.952933788299560547e-01,1.000505328178405762e+00,1.001930594444274902e+00,1.001122117042541504e+00,9.954791665077209473e-01,9.918679594993591309e-01,9.964125156402587891e-01,9.964056611061096191e-01,9.968528747558593750e-01
1.000000000000000000e+00,1.000114321708679199e+00,9.995832443237304688e-01,1.002443194389343262e+00,1.000505208969116211e+00,1.004330039024353027e+00,1.000567555427551270e+00,9.995458126068115234e-01,9.995213747024536133e-01,1.000900030136108398e+00,9.987553954124450684e-01,1.001248240470886230e+00
1.000000000000000000e+00,9.981663227081298828e-01,1.002146601676940918e+00,1.007790803909301758e+00,9.998738169670104980e-01,9.981044530868530273e-01,1.000177145004272461e+00,9.995456933975219727e-01,1.013606429100036621e+00,1.002697944641113281e+00,1.004744529724121094e+00,1.011483907699584961e+00
1.000000000000000000e+00,9.985404610633850098e-01,9.999802112579345703e-01,1.000010132789611816e+00,1.001893639564514160e+00,9.970696568489074707e-01,9.970432519912719727e-01,9.959090948104858398e-01,9.919511675834655762e-01,1.002690553665161133e+00,9.952778220176696777e-01,1.001735687255859375e+00
1.000000000000000000e+00,9.995081424713134766e-01,1.004231572151184082e+00,1.000000000000000000e+00,9.992439746856689453e-01,9.982436299324035645e-01,9.986246824264526367e-01,1.000456333160400391e+00,1.000119566917419434e+00,9.928443431854248047e-01,9.968848228454589844e-01,1.000056028366088867e+00
1.000000000000000000e+00,1.001443743705749512e+00,9.938132762908935547e-01,1.001243710517883301e+00,1.000252246856689453e+00,1.001314878463745117e+00,1.002796411514282227e+00,1.001368641853332520e+00,1.003603339195251465e+00,9.972973465919494629e-01,1.006874918937683105e+00,1.001660346984863281e+00
1.000000000000000000e+00,9.978244900703430176e-01,9.977667331695556641e-01,9.959051609039306641e-01,1.003277897834777832e+00,9.983593225479125977e-01,9.997404217720031738e-01,9.995444416999816895e-01,1.003419160842895508e+00,1.000000000000000000e+00,1.001862287521362305e+00,1.004213809967041016e+00
1.000000000000000000e+00,1.001302957534790039e+00,9.964824914932250977e-01,9.909676313400268555e-01,9.947223067283630371e-01,1.000152111053466797e+00,1.000115990638732910e+00,9.963536262512207031e-01,9.892819523811340332e-01,9.936766028404235840e-01,1.012391567230224609e+00,9.828955531120300293e-01
1.000000000000000000e+00,9.992675781250000000e-01,1.000282764434814453e+00,1.002132773399353027e+00,9.993683695793151855e-01,1.000575900077819824e+00,9.973372817039489746e-01,9.986276030540466309e-01,1.009707450866699219e+00,9.972727298736572266e-01,1.054148077964782715e+00,9.996590018272399902e-01
